filename,width,height,class,xmin,ymin,xmax,ymax
12_Group_Group_12_Group_Group_12_79.jpg,1024,684,face,135,225,166,255
12_Group_Group_12_Group_Group_12_79.jpg,1024,684,face,303,378,138,213
12_Group_Group_12_Group_Group_12_79.jpg,1024,684,face,760,868,211,319
12_Group_Group_12_Group_Group_12_79.jpg,1024,684,face,444,534,166,255
12_Group_Group_12_Group_Group_12_79.jpg,1024,684,face,33,69,150,186
12_Group_Group_12_Group_Group_12_824.jpg,1024,684,face,64,218,391,546
12_Group_Group_12_Group_Group_12_824.jpg,1024,684,face,386,572,263,449
12_Group_Group_12_Group_Group_12_824.jpg,1024,684,face,803,958,305,460
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,557,665,235,343
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,736,844,223,331
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,317,353,82,118
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,201,237,102,138
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,413,449,6,42
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,175,265,245,335
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,751,794,122,166
12_Group_Group_12_Group_Group_12_827.jpg,1024,768,face,40,84,439,482
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,557,619,350,412
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,463,515,107,159
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,389,440,395,447
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,135,187,124,176
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,285,337,130,182
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,625,677,61,113
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,302,354,435,487
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,183,246,453,516
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,801,876,38,113
12_Group_Group_12_Group_Group_12_853.jpg,1024,849,face,710,784,337,412
12_Group_Group_12_Group_Group_12_913.jpg,1024,820,face,225,315,166,255
12_Group_Group_12_Group_Group_12_913.jpg,1024,820,face,633,723,146,236
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,281,317,238,274
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,909,945,226,262
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,205,241,134,170
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,709,745,262,298
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,629,665,150,186
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,765,801,262,298
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,477,513,258,294
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,125,161,226,262
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,821,857,222,258
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,533,569,266,302
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,477,513,162,198
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,77,113,130,166
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,869,905,146,182
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,293,329,150,186
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,353,389,270,306
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,209,245,222,258
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,657,693,262,298
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,421,457,266,302
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,597,633,262,298
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,689,725,170,206
12_Group_Large_Group_12_Group_Large_Group_12_117.jpg,1024,646,face,41,77,238,274
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,536,598,39,101
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,467,529,135,198
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,418,481,46,108
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,635,710,80,155
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,812,875,122,184
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,722,785,46,108
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,239,301,46,108
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,328,391,108,170
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,176,239,115,177
12_Group_Large_Group_12_Group_Large_Group_12_221.jpg,1024,640,face,301,337,570,606
12_Group_Large_Group_12_Group_Large_Group_12_244.jpg,1024,1586,face,366,474,832,940
12_Group_Large_Group_12_Group_Large_Group_12_244.jpg,1024,1586,face,464,554,634,723
12_Group_Large_Group_12_Group_Large_Group_12_244.jpg,1024,1586,face,450,557,414,522
12_Group_Large_Group_12_Group_Large_Group_12_244.jpg,1024,1586,face,354,462,271,378
12_Group_Large_Group_12_Group_Large_Group_12_244.jpg,1024,1586,face,245,335,395,484
12_Group_Large_Group_12_Group_Large_Group_12_245.jpg,1024,754,face,252,295,252,295
12_Group_Large_Group_12_Group_Large_Group_12_273.jpg,1024,1045,face,149,211,488,550
12_Group_Large_Group_12_Group_Large_Group_12_327.jpg,1024,768,face,151,259,116,223
12_Group_Large_Group_12_Group_Large_Group_12_352.jpg,1024,713,face,583,626,252,295
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,760,804,324,367
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,736,780,242,286
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,553,589,198,234
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,241,277,342,378
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,856,900,257,300
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,177,213,174,210
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,289,325,298,334
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,93,129,242,278
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,673,709,198,234
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,145,181,270,306
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,453,489,322,358
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,593,629,322,358
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,301,337,222,258
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,389,425,234,270
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,481,517,218,254
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,605,641,210,246
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,905,941,194,230
12_Group_Large_Group_12_Group_Large_Group_12_382.jpg,1024,684,face,513,549,258,294
12_Group_Large_Group_12_Group_Large_Group_12_416.jpg,1024,768,face,605,712,116,223
12_Group_Large_Group_12_Group_Large_Group_12_416.jpg,1024,768,face,753,842,206,295
12_Group_Large_Group_12_Group_Large_Group_12_416.jpg,1024,768,face,269,305,278,314
12_Group_Large_Group_12_Group_Large_Group_12_493.jpg,1024,701,face,371,415,286,329
12_Group_Large_Group_12_Group_Large_Group_12_493.jpg,1024,701,face,211,273,336,398
12_Group_Large_Group_12_Group_Large_Group_12_493.jpg,1024,701,face,736,798,267,329
12_Group_Large_Group_12_Group_Large_Group_12_535.jpg,1024,1024,face,425,554,282,411
12_Group_Large_Group_12_Group_Large_Group_12_535.jpg,1024,1024,face,296,425,325,454
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,149,185,290,326
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,93,136,410,454
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,845,881,374,410
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,369,405,370,406
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,505,541,402,438
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,481,517,270,306
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,437,473,566,602
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,241,277,586,622
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,825,861,270,306
12_Group_Large_Group_12_Group_Large_Group_12_577.jpg,1024,784,face,633,669,270,306
12_Group_Large_Group_12_Group_Large_Group_12_665.jpg,1024,1479,face,332,718,247,632
12_Group_Large_Group_12_Group_Large_Group_12_724.jpg,1024,1542,face,332,718,290,675
12_Group_Large_Group_12_Group_Large_Group_12_788.jpg,1024,1024,face,279,331,222,274
12_Group_Large_Group_12_Group_Large_Group_12_788.jpg,1024,1024,face,185,275,335,425
12_Group_Large_Group_12_Group_Large_Group_12_788.jpg,1024,1024,face,635,710,237,312
12_Group_Large_Group_12_Group_Large_Group_12_941.jpg,1024,1370,face,247,632,290,675
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,337,389,239,291
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,867,919,314,366
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,732,775,108,151
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,371,423,55,107
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,122,165,98,142
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,482,525,122,166
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,549,592,310,353
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,671,723,320,372
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,446,498,239,291
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,847,890,60,103
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,592,636,94,137
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_157.jpg,1024,609,face,213,256,74,118
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_182.jpg,1024,739,face,373,409,290,326
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_182.jpg,1024,739,face,353,389,162,198
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_182.jpg,1024,739,face,581,617,174,210
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_182.jpg,1024,739,face,509,545,318,354
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_182.jpg,1024,739,face,245,296,280,331
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_218.jpg,1024,777,face,88,132,118,161
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_222.jpg,1024,747,face,473,509,126,162
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_222.jpg,1024,747,face,338,381,377,420
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_222.jpg,1024,747,face,693,736,367,410
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_222.jpg,1024,747,face,440,492,435,487
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_222.jpg,1024,747,face,233,269,330,366
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_222.jpg,1024,747,face,573,609,250,286
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_222.jpg,1024,747,face,477,520,262,305
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_239.jpg,1024,768,face,785,821,358,394
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_239.jpg,1024,768,face,482,525,377,420
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_239.jpg,1024,768,face,825,861,302,338
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_239.jpg,1024,768,face,749,785,362,398
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_277.jpg,1024,628,face,386,572,139,325
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298.jpg,1024,768,face,318,426,247,355
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_310.jpg,1024,768,face,833,869,366,402
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,878,930,257,308
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,73,135,184,246
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,275,364,285,375
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,425,487,315,377
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,780,823,166,209
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,533,584,228,280
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,895,947,159,211
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,458,510,141,193
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,660,703,194,238
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,325,377,176,228
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_384.jpg,1024,576,face,617,653,166,202
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_40.jpg,1024,676,face,570,633,419,481
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_40.jpg,1024,676,face,463,506,358,401
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_40.jpg,1024,676,face,629,665,294,330
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_490.jpg,1024,683,face,354,483,10,139
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_490.jpg,1024,683,face,485,593,128,235
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_516.jpg,1024,888,face,861,923,198,260
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_516.jpg,1024,888,face,44,151,187,295
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,1024,768,face,66,128,177,239
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,1024,768,face,197,259,205,267
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,1024,768,face,498,550,245,297
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,1024,768,face,785,847,163,225
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,1024,768,face,925,1000,179,254
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,1024,768,face,377,429,228,280
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,1024,768,face,659,711,245,297
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_584.jpg,1024,683,face,751,826,96,171
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_584.jpg,1024,683,face,619,681,108,170
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_584.jpg,1024,683,face,31,83,170,222
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_619.jpg,1024,684,face,965,1016,130,182
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,808,852,406,449
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,93,136,430,473
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,277,313,382,418
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,625,661,386,422
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,353,389,402,438
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,661,697,222,258
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,457,493,378,414
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,189,232,377,420
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,361,397,270,306
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,441,477,262,298
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,729,765,246,282
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,529,565,382,418
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,401,437,370,406
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,799,842,194,238
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_662.jpg,1024,768,face,517,553,254,290
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_68.jpg,1024,679,face,703,746,286,329
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_68.jpg,1024,679,face,585,621,310,346
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_68.jpg,1024,679,face,871,914,290,334
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_784.jpg,1024,838,face,332,718,247,632
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,681,743,129,191
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,287,361,163,237
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,501,537,98,134
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,46,135,146,236
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,461,536,163,237
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,118,170,141,193
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,872,962,156,245
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787.jpg,1024,633,face,573,625,107,159
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_791.jpg,1024,744,face,173,209,550,586
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_791.jpg,1024,744,face,245,281,482,518
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_791.jpg,1024,744,face,381,417,466,502
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_791.jpg,1024,744,face,357,393,522,558
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_791.jpg,1024,744,face,733,769,518,554
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_791.jpg,1024,744,face,313,349,466,502
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_791.jpg,1024,744,face,201,237,474,510
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_793.jpg,1024,573,face,297,333,310,346
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_793.jpg,1024,573,face,313,349,234,270
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_793.jpg,1024,573,face,649,685,234,270
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,865,901,202,238
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,949,985,186,222
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,727,770,103,146
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,612,655,55,98
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,170,222,211,262
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,809,845,82,118
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,698,741,199,242
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,482,525,185,228
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,593,629,206,242
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,165,208,31,74
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_805.jpg,1024,537,face,319,371,193,245
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_835.jpg,1024,730,face,473,509,334,370
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_839.jpg,1024,1316,face,598,919,741,1062
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_839.jpg,1024,1316,face,194,656,194,657
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_88.jpg,1024,599,face,253,289,234,270
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911.jpg,1024,691,face,382,511,254,383
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_938.jpg,1024,820,face,241,464,242,464
13_Interview_Interview_2_People_Visible_13_11.jpg,1024,768,face,285,374,305,395
13_Interview_Interview_2_People_Visible_13_11.jpg,1024,768,face,641,748,307,414
13_Interview_Interview_2_People_Visible_13_124.jpg,1024,1024,face,504,593,186,275
13_Interview_Interview_2_People_Visible_13_130.jpg,1024,576,face,77,262,77,263
13_Interview_Interview_2_People_Visible_13_130.jpg,1024,576,face,832,876,94,137
13_Interview_Interview_2_People_Visible_13_130.jpg,1024,576,face,440,569,125,254
13_Interview_Interview_2_People_Visible_13_130.jpg,1024,576,face,142,204,336,398
13_Interview_Interview_2_People_Visible_13_132.jpg,1024,578,face,180,366,98,284
13_Interview_Interview_2_People_Visible_13_154.jpg,1024,1433,face,245,707,348,811
13_Interview_Interview_2_People_Visible_13_170.jpg,1024,576,face,414,637,118,341
13_Interview_Interview_2_People_Visible_13_22.jpg,1024,576,face,205,295,136,226
13_Interview_Interview_2_People_Visible_13_227.jpg,1024,852,face,345,531,139,325
13_Interview_Interview_2_People_Visible_13_230.jpg,1024,1020,face,390,613,192,415
13_Interview_Interview_2_People_Visible_13_230.jpg,1024,1020,face,142,204,446,509
13_Interview_Interview_2_People_Visible_13_230.jpg,1024,1020,face,784,892,355,462
13_Interview_Interview_2_People_Visible_13_242.jpg,1024,1359,face,419,740,348,669
13_Interview_Interview_2_People_Visible_13_244.jpg,1024,1333,face,712,841,497,626
13_Interview_Interview_2_People_Visible_13_244.jpg,1024,1333,face,724,832,844,952
13_Interview_Interview_2_People_Visible_13_244.jpg,1024,1333,face,239,368,469,598
13_Interview_Interview_2_People_Visible_13_258.jpg,1024,586,face,111,379,171,439
13_Interview_Interview_2_People_Visible_13_258.jpg,1024,586,face,468,735,260,528
13_Interview_Interview_2_People_Visible_13_272.jpg,1024,1366,face,409,676,201,468
13_Interview_Interview_2_People_Visible_13_274.jpg,1024,1288,face,200,468,350,617
13_Interview_Interview_2_People_Visible_13_274.jpg,1024,1288,face,557,825,290,558
13_Interview_Interview_2_People_Visible_13_278.jpg,1024,1500,face,58,724,206,872
13_Interview_Interview_2_People_Visible_13_284.jpg,1024,1498,face,161,546,333,718
13_Interview_Interview_2_People_Visible_13_305.jpg,1024,1366,face,312,633,170,491
13_Interview_Interview_2_People_Visible_13_321.jpg,1024,848,face,349,617,231,498
13_Interview_Interview_2_People_Visible_13_375.jpg,1024,1292,face,386,572,345,531
13_Interview_Interview_2_People_Visible_13_393.jpg,1024,1591,face,0,650,354,1020
13_Interview_Interview_2_People_Visible_13_411.jpg,1024,1333,face,665,772,175,283
13_Interview_Interview_2_People_Visible_13_411.jpg,1024,1333,face,223,330,187,295
13_Interview_Interview_2_People_Visible_13_411.jpg,1024,1333,face,736,844,856,964
13_Interview_Interview_2_People_Visible_13_411.jpg,1024,1333,face,210,339,827,956
13_Interview_Interview_2_People_Visible_13_411.jpg,1024,1333,face,677,784,510,617
13_Interview_Interview_2_People_Visible_13_411.jpg,1024,1333,face,182,311,469,598
13_Interview_Interview_2_People_Visible_13_424.jpg,1024,1351,face,442,597,184,339
13_Interview_Interview_2_People_Visible_13_455.jpg,1024,542,face,511,640,82,211
13_Interview_Interview_2_People_Visible_13_578.jpg,1024,1024,face,489,712,43,266
13_Interview_Interview_2_People_Visible_13_69.jpg,1024,680,face,741,777,390,426
13_Interview_Interview_2_People_Visible_13_69.jpg,1024,680,face,645,688,377,420
13_Interview_Interview_2_People_Visible_13_69.jpg,1024,680,face,588,631,420,463
13_Interview_Interview_2_People_Visible_13_69.jpg,1024,680,face,121,157,362,398
13_Interview_Interview_On_Location_13_1000.jpg,1024,1536,face,454,583,254,383
13_Interview_Interview_On_Location_13_1038.jpg,1024,1393,face,434,477,190,233
13_Interview_Interview_On_Location_13_1038.jpg,1024,1393,face,247,290,132,175
13_Interview_Interview_On_Location_13_1038.jpg,1024,1393,face,818,861,118,161
13_Interview_Interview_On_Location_13_1038.jpg,1024,1393,face,613,665,268,320
13_Interview_Interview_On_Location_13_150.jpg,1024,1439,face,356,511,184,339
13_Interview_Interview_On_Location_13_172.jpg,1024,576,face,557,825,142,409
13_Interview_Interview_On_Location_13_181.jpg,1024,1536,face,295,849,480,1035
13_Interview_Interview_On_Location_13_19.jpg,1024,576,face,394,446,193,245
13_Interview_Interview_On_Location_13_19.jpg,1024,576,face,784,859,163,237
13_Interview_Interview_On_Location_13_19.jpg,1024,576,face,473,509,98,134
13_Interview_Interview_On_Location_13_217.jpg,1024,680,face,205,295,196,285
13_Interview_Interview_On_Location_13_253.jpg,1024,1525,face,414,637,291,514
13_Interview_Interview_On_Location_13_254.jpg,1024,576,face,593,778,284,469
13_Interview_Interview_On_Location_13_276.jpg,1024,683,face,295,849,110,665
13_Interview_Interview_On_Location_13_289.jpg,1024,1320,face,280,946,133,798
13_Interview_Interview_On_Location_13_289.jpg,1024,1320,face,266,328,398,460
13_Interview_Interview_On_Location_13_351.jpg,1024,1553,face,384,705,277,598
13_Interview_Interview_On_Location_13_384.jpg,1024,768,face,484,573,454,544
13_Interview_Interview_On_Location_13_385.jpg,1024,682,face,478,552,88,163
13_Interview_Interview_On_Location_13_385.jpg,1024,682,face,179,254,55,130
13_Interview_Interview_On_Location_13_385.jpg,1024,682,face,784,859,63,138
13_Interview_Interview_On_Location_13_389.jpg,1024,719,face,662,885,118,341
13_Interview_Interview_On_Location_13_389.jpg,1024,719,face,683,838,408,563
13_Interview_Interview_On_Location_13_392.jpg,1024,1567,face,409,676,350,617
13_Interview_Interview_On_Location_13_400.jpg,1024,571,face,485,593,152,259
13_Interview_Interview_On_Location_13_416.jpg,1024,581,face,510,561,61,113
13_Interview_Interview_On_Location_13_416.jpg,1024,581,face,319,371,61,113
13_Interview_Interview_On_Location_13_416.jpg,1024,581,face,700,751,113,164
13_Interview_Interview_On_Location_13_416.jpg,1024,581,face,861,904,127,170
13_Interview_Interview_On_Location_13_477.jpg,1024,1368,face,474,581,295,402
13_Interview_Interview_On_Location_13_492.jpg,1024,683,face,256,308,61,113
13_Interview_Interview_On_Location_13_492.jpg,1024,683,face,693,729,466,502
